id,num_orders
1322160,224.71159569890003
1065299,167.9281196002421
1410494,560.3835435859522
1120819,531.5465596943245
1172141,229.23202150536517
1152289,33.6170789409659
1494678,95.20541717843172
1313410,58.890251850771975
1469544,184.59669232092563
1020398,290.17548192210967
1180290,360.32616545247
1047888,170.9226699006801
1056647,163.50364006642167
1271890,223.08230501586368
1279914,2629.82943175752
1107324,184.47464899556854
1079083,1176.8058333582167
1040424,56.05997972011818
1375324,35.67020646094142
1063638,48.8968327806557
1226151,53.2174175735446
1188752,132.6258420804591
1243089,133.78405231041145
1091380,33.12701068242283
1457124,72.04326846527084
1160540,32.5723637713602
1229078,355.1810952241412
1292157,353.4779334260517
1283752,228.5470613779882
1337756,26.15427330110567
1019894,208.61615643243533
1149279,246.00899797002916
1366712,316.4190044021244
1423099,53.81205081233863
1296614,33.62486093542189
1395362,33.22606299094595
1018563,118.54491440111639
1460712,104.19306671735134
1333592,216.77633236392126
1266463,31.653434503284316
1021754,75.06995006801088
1471499,63.85094798705734
1211601,323.0548754455589
1230538,283.86337394225865
1173007,180.95849666089214
1208269,426.4448027649572
1419205,353.8052122182756
1443718,148.97766723283496
1413986,46.970781426684866
1348732,68.1205212366686
1437001,78.2180097965699
1288076,179.27002734830432
1107366,495.7994654067908
1446516,291.1076546515686
1026832,257.6003953076882
1377293,208.9012422086607
1327619,183.4884853518623
1029810,2048.2480695641143
1486382,146.03477685324518
1333333,1053.8584486393077
1217680,116.4681450495449
1187666,95.87937898789156
1013820,80.34471639595243
1251384,34.777170881433065
1237150,165.79806748555177
1449113,250.76650300507936
1019323,119.36530751132416
1303077,27.230255690905988
1355384,21.032128148231713
1077780,160.18135374244352
1195787,201.65867755943188
1209720,157.38202429163704
1026794,45.256618754616525
1397636,91.49342180899424
1083476,111.05912810222841
1471389,162.66613948405796
1304142,32.38369714445127
1291714,84.33415631955796
1209154,50.709741444902335
1028308,265.092597887142
1058238,314.61484094237255
1114637,114.44229069986395
1461605,681.8284032045698
1179263,497.877437625271
1107947,282.2680994038754
1173875,35.77153553480449
1166222,91.5834722895453
1331960,101.97938658171712
1209311,162.34691332931712
1314578,304.7414809788868
1023501,315.2508363692608
1001106,84.52072742741281
1265560,136.1504092649406
1290036,92.17823051517641
1189265,2360.0925955612074
1302283,151.86915859825098
1393194,1612.3551176488845
1425445,50.369660863321826
1272403,43.96134300563287
1230052,43.84809401025366
1154252,52.743322404420624
1085465,125.95834714856679
1498109,131.86343958081054
1218778,76.71637472618217
1200557,36.61163044664886
1355546,248.20010647488482
1138486,261.0463473846243
1091432,165.4695218023822
1446786,25.08353135299973
1445743,31.30077576832977
1498415,24.008921014252575
1078406,126.00363070173756
1014560,149.93670075651494
1388676,199.58779515887258
1228683,36.13173763623047
1075442,31.74404175066732
1122296,29.90891531079847
1370085,101.58547428357168
1145515,99.10995094142218
1299855,165.04146270307282
1472252,29.294121547711555
1467820,78.71007897570641
1363781,65.80886931350035
1275016,258.4305107548809
1062111,213.41165202176597
1180048,144.1021003847063
1155226,631.1124306301874
1382591,364.8173689197886
1412941,305.7112151486248
1098172,36.63375666925215
1163030,91.81041698851786
1370125,293.0264493271312
1145013,327.39752411552115
1276034,506.8719393433606
1036398,128.2287304166085
1200304,151.20951205685296
1144786,219.01211861630745
1377570,1951.8313836085272
1438635,193.26757238887126
1469801,980.9045037509063
1439692,36.47648628618503
1409284,13.530387124303903
1041718,26.709838144022616
1079423,11.485801584093648
1481762,71.28330745516658
1146091,27.845779079903004
1057460,327.57679950067677
1250344,140.26997725378766
1477694,94.3870862218514
1210203,15.866604837192659
1471242,185.11476452253555
1333824,315.2847226817352
1012400,45.006741554694266
1157950,33.33955732816543
1031549,47.8949006834013
1036302,132.85719510320067
1038594,202.71606400958257
1398217,295.34152315958454
1422692,28.65210471671058
1010584,71.07419218807142
1408973,125.96354157204755
1160131,71.25198855436484
1486738,24.59137131977932
1256588,46.311145631799604
1069257,34.86427469782213
1149920,106.82043357412482
1483944,114.77954544393191
1485217,192.43510984733638
1400875,547.7333788196727
1022245,297.4869682043446
1294514,245.24013427885617
1270168,28.170840361282416
1279549,298.42155471111556
1413452,411.9432745418003
1333540,443.3582538627668
1095610,101.45498837208339
1483263,85.44635219726604
1484037,140.2970738080279
1402254,1634.9030236804929
1067620,217.87940116500388
1033845,1064.244908778562
1457199,61.15928042644174
1461934,37.86698008220259
1374006,100.5114786006554
1149610,29.822637763663906
1069568,80.269524402772
1168055,34.149037609004225
1356784,258.9896264283995
1094406,139.08891361166815
1057854,101.96853660058558
1241439,21.805200542873987
1290397,20.73668009172455
1134558,181.9652427305454
1308196,209.94249131761558
1086294,245.54158966753417
1216692,39.64115495679297
1176696,30.461148302999987
1064150,150.37336290430306
1182284,200.2106969132555
1347467,324.7028884574082
1011416,41.46986423064287
1398536,42.34076803483735
1076352,156.25453262673534
1316073,196.82567729492976
1488053,150.34574046984216
1412357,27.414373854775203
1092650,52.801500042235304
1354071,58.770597810707635
1423581,265.4514226998345
1139167,125.1837365103437
1108221,132.16136826247748
1171237,577.9073260003049
1271325,300.4082461641623
1038005,209.09624604151566
1477973,52.39307528759611
1143573,138.68931684780262
1017120,129.99702031138847
1004495,327.7280975953089
1359815,365.83689987733646
1163620,527.8573327334403
1169404,80.24979752067635
1153742,85.67502912487046
1482596,84.56243344921944
1430441,2571.396611415084
1058431,349.1162914548396
1230152,1348.2658865979015
1195031,83.65336752283449
1171212,86.95078284061485
1432643,34.43643594348707
1357541,90.34210087878455
1489539,65.54657170634276
1172247,46.98463279888979
1459796,41.04756715880455
1349036,272.0197979568403
1132296,385.43272953022887
1020858,139.63752048968252
1458950,21.899584392871475
1228009,22.08827464362236
1244788,107.47872608133632
1092608,204.6309304397285
1127608,217.08497186889332
1147034,71.17046766029164
1252812,60.944422781042775
1363297,51.70208714025142
1368119,164.24924492142947
1013355,167.47727482667545
1050369,286.87694304300544
1232497,31.647866774280548
1053752,102.02956560446196
1258609,225.57164641641882
1024127,177.1072963945503
1293246,56.386116180579094
1420334,93.76055517171943
1249171,67.43079965372534
1493552,253.83931051645362
1493470,208.17134970752713
1440519,295.36444276143055
1408420,197.49151482676186
1320892,157.90902908529728
1395898,38.37761023173358
1266940,75.88984634057493
1195405,44.67262620364263
1321283,113.02188991421365
1026142,232.68392298665026
1398699,155.43821128310964
1397755,93.32148410648264
1249332,104.23712469058377
1049602,101.14670466938489
1089873,1143.6542843482505
1339163,146.1209564467064
1211162,807.2197965955612
1060487,46.278831927080596
1017376,34.5236783809569
1455813,28.789161147656635
1474172,59.1404693631968
1032075,116.4138994701796
1312652,337.7538763452658
1442048,206.92223704021976
1145540,16.052633952024827
1277563,144.27176505191306
1053334,153.45399915724624
1095442,171.79117129523533
1335552,20.77194468132096
1329839,26.118678366864856
1470260,46.51646505976393
1121456,22.201760649858286
1475918,88.88452324074478
1400690,74.41104596909013
1153013,405.0633382762487
1175925,478.1796747289315
1044804,231.26961656117052
1270105,435.398223465003
1166614,337.4429952650066
1372023,130.11231362733076
1126656,24.933440883111224
1096892,68.02593482302346
1162121,81.2594387628207
1299109,149.02419076416015
1072859,173.72566440936805
1337063,35.87060683189189
1311410,69.97304698118867
1040248,53.60451191406338
1020719,1471.1628747856682
1371825,149.15683561003388
1242112,725.0774154257546
1426771,52.6420917219467
1150521,40.75252647183807
1155714,74.60394653211284
1206978,165.0579493038262
1258554,138.6623158062826
1487429,28.572513688481727
1132590,64.21450523966521
1412346,37.78391613907295
1044873,235.77335928262346
1435076,226.33939158586668
1376033,150.17714430837472
1473729,20.884239481832154
1081462,24.088835657169433
1187246,114.87018038053779
1288016,126.94645214543198
1163834,180.42861191886533
1391562,31.08219495347557
1092746,111.14319058801472
1217220,127.67005239810587
1453727,168.1064010372176
1419763,27.898733007648513
1133698,47.706672979620265
1292555,44.03749014900921
1173065,187.07936463483009
1320694,132.22129170131038
1406117,65.70712975629262
1493137,437.2198072768464
1200019,393.9317391831571
1441304,232.55553043172628
1486977,51.48361432010303
1173592,152.13541889802025
1196727,89.08254517806975
1341646,162.45260296446938
1142440,287.9141651442398
1273416,307.78772271583273
1369678,124.84062638847001
1237914,125.35342636654332
1489392,129.1581643043318
1448998,1856.7662305669987
1109229,206.20999202426916
1135688,1329.4357321484213
1290122,47.29244233011321
1195644,43.863675694075766
1455960,55.58638527532008
1065108,98.49091748024865
1160251,83.91629160561766
1052765,37.79289730471976
1006876,101.7508638480303
1375995,44.8511398610251
1177267,249.77290010168642
1123762,342.75174439570765
1135977,233.54164758220458
1380921,28.14177537540418
1152704,23.290142756609363
1059572,27.12473396329313
1147431,147.1175753101091
1166118,209.71060197629248
1241642,287.69077401640357
1239441,39.3239333191934
1139610,44.89267833194097
1173347,35.61778220979929
1065220,87.44628489569911
1263020,135.3650609462859
1186787,240.81524113062432
1100287,42.87327302386654
1063008,99.71371059012864
1272311,92.65504308593657
1323831,269.5297415076243
1350933,304.38280235850976
1188980,206.03067378887602
1321339,270.59140420369044
1468793,307.7890266487183
1065918,102.50057268546848
1483544,131.60678422647936
1360874,155.78328570180884
1172503,366.6495646639753
1394736,232.9616679627132
1463533,173.6137825628197
1101245,258.6493346405015
1297806,177.15273899558963
1141630,1864.5324583468132
1115561,139.53097300381705
1359056,1176.1791856179468
1427543,50.25238683559572
1049897,55.588887922977065
1364909,37.986591099798915
1001108,72.97339017655294
1445007,113.92879297217397
1441123,255.95148909153414
1184466,110.99876259540613
1445824,210.86588786579298
1424016,215.90101046668465
1078356,191.0944116367239
1160637,24.033891964570966
1036844,18.098504490783537
1311516,43.47705944152347
1306448,32.6031122450551
1221703,47.79607244445297
1079424,31.022888840101018
1286572,44.28669757765425
1470862,37.98777584063762
1247296,228.3102636130568
1492100,338.46878002867334
1104993,236.1252633135274
1098936,377.7504388765215
1141172,277.5291345334766
1097071,194.6561520134665
1218774,38.357559012457806
1424527,170.58217035514983
1308493,135.01166447718975
1280655,88.07990256992666
1393998,261.2013661761076
1263011,180.22680363846328
1442984,117.7503613787703
1480196,95.08393819071513
1392278,121.74306563509371
1182497,2508.702203820366
1142809,149.57715881745483
1331391,1083.6156661160835
1491271,52.94204986027859
1333321,55.07177373313486
1044434,108.2957790675487
1458337,90.7261078745428
1403727,29.5575223762612
1355003,89.11857726412055
1305696,42.991547131805476
1225892,157.61690408684328
1137454,370.65412340848934
1388897,269.2804999265078
1252682,23.654607113980777
1054158,21.441306110591874
1119962,295.953324089597
1353816,339.4370350659592
1182051,378.8370858699446
1025615,34.60592118327324
1395390,96.5734198389555
1100937,99.39953359576927
1337610,128.11052247816866
1078383,49.938300519041825
1253337,84.78814492575265
1396082,90.77118520412564
1241787,329.34245957736323
1467840,414.300956259713
1320321,169.88121412432267
1027184,715.9196694347489
1083175,680.7504577504146
1495092,218.57568062522887
1372971,45.339007070795816
1179921,123.36794121955447
1192611,104.9264859856192
1307584,178.2042606390091
1097417,294.01759726968885
1469771,401.91218552939927
1081567,90.46528556641593
1224368,169.98652280895604
1124284,139.88093980346866
1369939,2319.340456081752
1470426,234.97354164053718
1212390,1345.239585062548
1201353,63.69432219458318
1175963,51.016939483737715
1143972,100.60893234209705
1064669,227.47190066012283
1095090,194.95027259417674
1408414,37.08293981777583
1181919,102.17567110315932
1035955,42.10400847886481
1137622,321.6462108679979
1141624,295.0338806293893
1030906,221.1151294996854
1351716,25.987440692463586
1387275,125.81772058521703
1491481,145.85880677010084
1266099,265.68492167962745
1497126,50.483239315329065
1484353,45.37259684988955
1066140,48.08773974072767
1012482,193.41922268454942
1223316,193.76945111065
1374077,396.5489363573121
1214809,30.233238197590943
1079574,57.33534571782684
1437074,40.58994345507382
1254126,365.3122999744024
1386744,301.97535482508846
1140562,154.3349861586365
1057783,1146.277197195433
1028990,716.1171676350696
1171657,442.0613202186961
1499767,53.57757612200447
1034565,160.932832344602
1100732,154.45005199760078
1124599,526.0033385810361
1036809,609.6478398730708
1181111,1269.4585824823012
1339004,149.1460761761239
1442340,161.3796719123485
1076769,268.27920593430497
1273291,3714.3668617868816
1268563,520.1777248157375
1267199,1795.2952883393784
1432609,80.86935952022542
1386785,70.19363023441218
1001425,130.52733476661297
1116564,83.8967520343643
1373247,60.035227149438235
1134168,112.48728728988257
1022092,48.35445967236538
1423085,542.570735764893
1421303,384.331022937104
1045999,171.91294093082288
1027413,16.06931471589582
1068236,20.236211036664734
1049332,441.4173475949403
1202896,530.7997023435022
1185320,476.11476525080025
1061666,67.1220481443263
1082570,71.69413956482275
1105399,64.79647455315748
1036403,247.68088408882812
1416031,294.7288300410807
1093307,490.9231940265922
1274780,50.22242619256999
1208290,43.28277575191245
1010615,34.56567680081149
1262992,138.20858056841865
1331934,241.61899758470759
1030226,255.28758243148047
1255690,37.62353001815248
1466677,83.55394552804191
1284600,65.2623293334613
1415928,435.2312426894815
1135508,215.27285536243426
1292547,367.3546972827686
